,SMILES,Chemical Name,Molecular Formula,Molecular Weight,Melting Point: Melting Point [C],Mol,heterocount,naivescaling,C,N,O,S
785,[H]S[H].CNC,dimethyl-amine; hydrogensulfide; Dimethyl-amin; Hydrogensulfid,C2H7N*H2S,79.1662,34 - 40,<rdkit.Chem.rdchem.Mol object at 0x00000169D26F9460>,"{'C': 2, 'N': 1, 'O': 0, 'S': 1}","{'C': 1.5, 'N': 0.33333333333333337, 'O': 0, 'S': 1.0}",1.5,0.33333333333333337,0.0,1.0
786,CN.[H]B([H])Cl,,BClH2*CH5N,79.3373,47,<rdkit.Chem.rdchem.Mol object at 0x00000169D26F94C0>,"{'C': 1, 'N': 1, 'O': 0, 'S': 0}","{'C': 0.75, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",0.75,0.6666666666666667,0.0,0.0
787,NC(Cl)=O,carbamic chloride,CH2ClNO,79.486,50,<rdkit.Chem.rdchem.Mol object at 0x00000169D26F9520>,"{'C': 1, 'N': 1, 'O': 1, 'S': 0}","{'C': 0.25, 'N': 0.6666666666666667, 'O': 0.5, 'S': 0}",0.25,0.6666666666666667,0.5,0.0
788,ClCN=O,chloro-nitroso-methane; Chlor-nitroso-methan,CH2ClNO,79.486,62,<rdkit.Chem.rdchem.Mol object at 0x00000169D26F9580>,"{'C': 1, 'N': 1, 'O': 1, 'S': 0}","{'C': 0.5, 'N': 0.33333333333333337, 'O': 0.5, 'S': 0}",0.5,0.33333333333333337,0.5,0.0
789,ClN(=C)=O,chloro-methylen-amine oxide; N-Chlor-nitron; Chlor-methylen-aminoxid,CH2ClNO,79.486,-43,<rdkit.Chem.rdchem.Mol object at 0x00000169D26F95E0>,"{'C': 1, 'N': 1, 'O': 1, 'S': 0}","{'C': 0.75, 'N': 0.0, 'O': 0.5, 'S': 0}",0.75,0.0,0.5,0.0
790,ClNC=O,N-chloroformamide,CH2ClNO,79.486,51 - 55,<rdkit.Chem.rdchem.Mol object at 0x00000169D26F9640>,"{'C': 1, 'N': 1, 'O': 1, 'S': 0}","{'C': 0.5, 'N': 0.33333333333333337, 'O': 0.5, 'S': 0}",0.5,0.33333333333333337,0.5,0.0
791,ClC=[NH]=O,α-chloronitrone,CH2ClNO,79.486,157,<rdkit.Chem.rdchem.Mol object at 0x00000169D26F96A0>,"{'C': 1, 'N': 1, 'O': 1, 'S': 0}","{'C': 0.5, 'N': 0.33333333333333337, 'O': 0.5, 'S': 0}",0.5,0.33333333333333337,0.5,0.0
792,[Cl].C1CO1,oxirane; compounds with chlorine (1:1); Oxiran; Verbindungen mit Chlor (1:1),C2H4O*Cl,79.5062,-79,<rdkit.Chem.rdchem.Mol object at 0x00000169D26F9700>,"{'C': 2, 'N': 0, 'O': 1, 'S': 0}","{'C': 1.0, 'N': 0, 'O': 0.0, 'S': 0}",1.0,0.0,0.0,0.0
793,CN(C)Cl,dimethylchloroamine,C2H6ClN,79.5293,43,<rdkit.Chem.rdchem.Mol object at 0x00000169D26F9760>,"{'C': 2, 'N': 1, 'O': 0, 'S': 0}","{'C': 1.5, 'N': 0.0, 'O': 0, 'S': 0}",1.5,0.0,0.0,0.0
794,O.[Cu],copper(II) oxide; copper oxide; cupric oxide; copper(I) oxide; cuprous oxide; CuO; copper(ll) oxide; copper(l) oxide; cupper oxide; tenorite,CuO,79.5454,200,<rdkit.Chem.rdchem.Mol object at 0x00000169D26F97C0>,"{'C': 0, 'N': 0, 'O': 1, 'S': 0}","{'C': 0, 'N': 0, 'O': 1.0, 'S': 0}",0.0,0.0,1.0,0.0
795,COB(F)F,methyl difluoroborinate; Difluoromethoxyborat; Trifluoroboric acid methyl ester; difluoro-methoxy-borane; Borsaeure-methylester-difluorid,CH3BF2O,79.842,41 - 42,<rdkit.Chem.rdchem.Mol object at 0x00000169D26F9820>,"{'C': 1, 'N': 0, 'O': 1, 'S': 0}","{'C': 0.75, 'N': 0, 'O': 0.0, 'S': 0}",0.75,0.0,0.0,0.0
796,O=[Ti]=O,titanium dioxide,O2Ti,79.8788,65 - 70,<rdkit.Chem.rdchem.Mol object at 0x00000169D26F9880>,"{'C': 0, 'N': 0, 'O': 2, 'S': 0}","{'C': 0, 'N': 0, 'O': 1.0, 'S': 0}",0.0,0.0,1.0,0.0
797,[Na+].[H][B-](C)(C)C,Natrium-trimethylboranat,C3H10B*Na,79.9132,76,<rdkit.Chem.rdchem.Mol object at 0x00000169D26F98E0>,"{'C': 3, 'N': 0, 'O': 0, 'S': 0}","{'C': 2.25, 'N': 0, 'O': 0, 'S': 0}",2.25,0.0,0.0,0.0
798,FCC(F)=O,Fluor-acetylfluorid,C2H2F2O,80.0341,-83,<rdkit.Chem.rdchem.Mol object at 0x00000169D26F9940>,"{'C': 2, 'N': 0, 'O': 1, 'S': 0}","{'C': 0.75, 'N': 0, 'O': 0.5, 'S': 0}",0.75,0.0,0.5,0.0
799,CP(C)F,Dimethylfluorphosphin,C2H6FP,80.0418,-109,<rdkit.Chem.rdchem.Mol object at 0x00000169D26F99A0>,"{'C': 2, 'N': 0, 'O': 0, 'S': 0}","{'C': 1.5, 'N': 0, 'O': 0, 'S': 0}",1.5,0.0,0.0,0.0
800,[2H]C1([2H])OC([2H])([2H])C([2H])([2H])C1([2H])[2H],tetrahydrofuran-d8; thf-d8,C4H8O,80.0434,-108.36,<rdkit.Chem.rdchem.Mol object at 0x00000169D26F9A00>,"{'C': 4, 'N': 0, 'O': 1, 'S': 0}","{'C': 0.0, 'N': 0, 'O': 0.0, 'S': 0}",0.0,0.0,0.0,0.0
801,N.ON(=O)=O,ammonium nitrate; NH4NO3,HNO3*H3N,80.0434,168,<rdkit.Chem.rdchem.Mol object at 0x00000169D26F9A60>,"{'C': 0, 'N': 2, 'O': 3, 'S': 0}","{'C': 0, 'N': 1.0, 'O': 1.5, 'S': 0}",0.0,1.0,1.5,0.0
802,[NH4+].[O-]N(=O)=O,ammonium nitrate,H4N*NO3,80.0434,165.2 - 167.2,<rdkit.Chem.rdchem.Mol object at 0x00000169D26F9AC0>,"{'C': 0, 'N': 2, 'O': 3, 'S': 0}","{'C': 0, 'N': 1.0, 'O': 1.5, 'S': 0}",0.0,1.0,1.5,0.0
803,[O-]N(=O)=O.[H][N+]([H])([H])[H],"ammonium nitrate; ammonium nitrate NH4NO3, I",H4N*NO3,80.0434,166.8,<rdkit.Chem.rdchem.Mol object at 0x00000169D26F9B20>,"{'C': 0, 'N': 2, 'O': 3, 'S': 0}","{'C': 0, 'N': 1.0, 'O': 1.5, 'S': 0}",0.0,1.0,1.5,0.0
804,O=C(C#N)C#N,carbonyl cyanide,C3N2O,80.0458,-38,<rdkit.Chem.rdchem.Mol object at 0x00000169D26F9B80>,"{'C': 3, 'N': 2, 'O': 1, 'S': 0}","{'C': 1.25, 'N': 1.3333333333333335, 'O': 0.5, 'S': 0}",1.25,1.3333333333333335,0.5,0.0
805,N#CN=NC#N,Dicyano-diazene; Azodicarbonitril,C2N4,80.0488,50 - 55,<rdkit.Chem.rdchem.Mol object at 0x00000169D26F9BE0>,"{'C': 2, 'N': 4, 'O': 0, 'S': 0}","{'C': 1.0, 'N': 2.0, 'O': 0, 'S': 0}",1.0,2.0,0.0,0.0
806,N#C\N=N\C#N,Azodicarbonitril,C2N4,80.0488,35 - 37,<rdkit.Chem.rdchem.Mol object at 0x00000169D26F9C40>,"{'C': 2, 'N': 4, 'O': 0, 'S': 0}","{'C': 1.0, 'N': 2.0, 'O': 0, 'S': 0}",1.0,2.0,0.0,0.0
807,[2H]\C(C#N)=C(\[2H])C#N,<2H2>fumaronitrile,C4H2N2,80.0574,95 - 96,<rdkit.Chem.rdchem.Mol object at 0x00000169D26F9CA0>,"{'C': 4, 'N': 2, 'O': 0, 'S': 0}","{'C': 1.5, 'N': 1.3333333333333335, 'O': 0, 'S': 0}",1.5,1.3333333333333335,0.0,0.0
808,[15N]#C\C=C\C#[15N],Fumarnitril-N15,C4H2N2,80.0599,94.5 - 95.5,<rdkit.Chem.rdchem.Mol object at 0x00000169D26F9D00>,"{'C': 4, 'N': 2, 'O': 0, 'S': 0}","{'C': 2.0, 'N': 1.3333333333333335, 'O': 0, 'S': 0}",2.0,1.3333333333333335,0.0,0.0
809,O=S(=O)=O,sulfur trioxide; Sulphur trioxide,O3S,80.0642,16.9,<rdkit.Chem.rdchem.Mol object at 0x00000169D26F9D60>,"{'C': 0, 'N': 0, 'O': 3, 'S': 1}","{'C': 0, 'N': 0, 'O': 1.5, 'S': -0.5}",0.0,0.0,1.5,-0.5
810,CC(C)(F)F,"2,2-difluoropropane; 2,2-Difluor-propan; 2,2-Difluoropropan",C3H6F2,80.0774,-104.8,<rdkit.Chem.rdchem.Mol object at 0x00000169D26F9DC0>,"{'C': 3, 'N': 0, 'O': 0, 'S': 0}","{'C': 1.5, 'N': 0, 'O': 0, 'S': 0}",1.5,0.0,0.0,0.0
811,O1C2C=C=CC12,,C5H4O,80.0862,50.5 - 51.5,<rdkit.Chem.rdchem.Mol object at 0x00000169D26F9E20>,"{'C': 5, 'N': 0, 'O': 1, 'S': 0}","{'C': 2.0, 'N': 0, 'O': 0.0, 'S': 0}",2.0,0.0,0.0,0.0
812,O=C\C=C\C#C,(E)-pent-2-en-4-yn-1-al; (E)-Pent-2-en-4-ynal; trans-2-Penten-4-ynal; trans-2-Penten-4-in-al; pent-2t-en-4-ynal; Pent-2t-en-4-inal,C5H4O,80.0862,18.5 - 19,<rdkit.Chem.rdchem.Mol object at 0x00000169D26F9E80>,"{'C': 5, 'N': 0, 'O': 1, 'S': 0}","{'C': 2.75, 'N': 0, 'O': 0.5, 'S': 0}",2.75,0.0,0.5,0.0
813,OC(C#C)C#C,"Diethinylcarbinol; 1,4-pentadiyn-3-ol; penta-1,4-diyn-3-ol; Penta-1,4-diin-3-ol",C5H4O,80.0862,55,<rdkit.Chem.rdchem.Mol object at 0x00000169D26F9EE0>,"{'C': 5, 'N': 0, 'O': 1, 'S': 0}","{'C': 2.75, 'N': 0, 'O': 0.5, 'S': 0}",2.75,0.0,0.5,0.0
814,OCC#CC#C,"2,4-pentadiyne-1-ol; penta-2,4-diyn-1-ol; 2,4-pentadiyn-1-ol; 2,4-pentadiynol; pent-2,4-diyn-1-ol; Pentadiin-(2,4)-ol-(1); Pentadiin-(1.3)-ol-(5)",C5H4O,80.0862,26 - 28,<rdkit.Chem.rdchem.Mol object at 0x00000169D26F9F40>,"{'C': 5, 'N': 0, 'O': 1, 'S': 0}","{'C': 2.75, 'N': 0, 'O': 0.5, 'S': 0}",2.75,0.0,0.5,0.0
815,C1=CN=CN=C1,PYRIMIDINE,C4H4N2,80.0892,21 - 22.5,<rdkit.Chem.rdchem.Mol object at 0x00000169D26F9FA0>,"{'C': 4, 'N': 2, 'O': 0, 'S': 0}","{'C': 2.0, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",2.0,0.6666666666666667,0.0,0.0
816,C1=CN=CC=N1,"1,4-pyrazine; pyridazine; PYRAZINE",C4H4N2,80.0892,120.68,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FA040>,"{'C': 4, 'N': 2, 'O': 0, 'S': 0}","{'C': 2.0, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",2.0,0.6666666666666667,0.0,0.0
817,C1=CN=NC=C1,"1,2-diazine; PYRIDAZINE",C4H4N2,80.0892,8,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FA0A0>,"{'C': 4, 'N': 2, 'O': 0, 'S': 0}","{'C': 2.0, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",2.0,0.6666666666666667,0.0,0.0
818,N#CCCC#N,butanedinitrile; succinonitrile,C4H4N2,80.0892,58.1,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FA100>,"{'C': 4, 'N': 2, 'O': 0, 'S': 0}","{'C': 2.0, 'N': 1.3333333333333335, 'O': 0, 'S': 0}",2.0,1.3333333333333335,0.0,0.0
819,CC(C#N)C#N,2-methylmalononitrile; methylmalononitrile; 2-methylpropanedinitrile; 2-methylmalonitrile,C4H4N2,80.0892,32 - 34,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FA160>,"{'C': 4, 'N': 2, 'O': 0, 'S': 0}","{'C': 2.0, 'N': 1.3333333333333335, 'O': 0, 'S': 0}",2.0,1.3333333333333335,0.0,0.0
820,[C-]#[N+]CCC#N,β-cyanoethylisocyanide; 3-isocyanopropanenitrile,C4H4N2,80.0892,32,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FA1C0>,"{'C': 4, 'N': 2, 'O': 0, 'S': 0}","{'C': 2.25, 'N': 1.0, 'O': 0, 'S': 0}",2.25,1.0,0.0,0.0
821,[2H]C1=CC=C([2H])C=C1,"1,4-dideuterobenzene; 1,4-Dideuterio-benzol; p-Dideuteriobenzol; benzene-1,4-d2; 1,4-Dideuterobenzol; <1,4-D2>Benzene; <1,4,-2H(2)>Benzol; p-Dideuterobenzol",C6H6,80.0978,5.9,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FA220>,"{'C': 6, 'N': 0, 'O': 0, 'S': 0}","{'C': 2.5, 'N': 0, 'O': 0, 'S': 0}",2.5,0.0,0.0,0.0
822,CS(O)=O,methylsulfinic acid; methanesulfinic acid; methylsulphinylalcohol,CH4O2S,80.1076,40 - 42,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FA280>,"{'C': 1, 'N': 0, 'O': 2, 'S': 1}","{'C': 0.75, 'N': 0, 'O': 1.0, 'S': -0.5}",0.75,0.0,1.0,-0.5
823,C[S@@](O)=O,(S)-methanesulfinic acid,CH4O2S,80.1076,40 - 42,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FA2E0>,"{'C': 1, 'N': 0, 'O': 2, 'S': 1}","{'C': 0.75, 'N': 0, 'O': 1.0, 'S': -0.5}",0.75,0.0,1.0,-0.5
824,C1CC=CC=C1,"cyclohexa-1,3-diene; 1,3-cyclohexadiene",C6H8,80.1295,-89,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FA340>,"{'C': 6, 'N': 0, 'O': 0, 'S': 0}","{'C': 3.0, 'N': 0, 'O': 0, 'S': 0}",3.0,0.0,0.0,0.0
825,C=C\C=C\C=C,"(E)-1,3,5-hexatriene; trans-1,3,5-hexatriene; 1,3,5-hexatriene",C6H8,80.1295,-11.7,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FA3A0>,"{'C': 6, 'N': 0, 'O': 0, 'S': 0}","{'C': 3.5, 'N': 0, 'O': 0, 'S': 0}",3.5,0.0,0.0,0.0
826,C=CC=CC=C,"1,3,5-hexatriene; hexatriene",C6H8,80.1295,,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FA400>,"{'C': 6, 'N': 0, 'O': 0, 'S': 0}","{'C': 3.5, 'N': 0, 'O': 0, 'S': 0}",3.5,0.0,0.0,0.0
827,C1CC1=C1CC1,bicyclopropylidene; cyclopropylidenecyclopropane,C6H8,80.1295,-12,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FA460>,"{'C': 6, 'N': 0, 'O': 0, 'S': 0}","{'C': 2.5, 'N': 0, 'O': 0, 'S': 0}",2.5,0.0,0.0,0.0
828,C1C2CC=CC12,bicyclo{3.1.0}hex-2-ene; Bicyclo<3.1.0>hex-2-en; bicyclo<3.1.0>hex-2-ene,C6H8,80.1295,70 - 71,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FA4C0>,"{'C': 6, 'N': 0, 'O': 0, 'S': 0}","{'C': 2.5, 'N': 0, 'O': 0, 'S': 0}",2.5,0.0,0.0,0.0
829,C1C=CCC=C1,"cyclohexa-1,4-diene; 1,4-cyclohexadiene; 1,4-cyclohexadien",C6H8,80.1295,92 - 94,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FA520>,"{'C': 6, 'N': 0, 'O': 0, 'S': 0}","{'C': 3.0, 'N': 0, 'O': 0, 'S': 0}",3.0,0.0,0.0,0.0
830,CC1=CCC=C1,"2-methyl-1,3-cyclopentadiene; 2-methylcyclopenta-1,3-diene; 3-methylcyclopentadiene",C6H8,80.1295,122 - 125,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FA580>,"{'C': 6, 'N': 0, 'O': 0, 'S': 0}","{'C': 3.0, 'N': 0, 'O': 0, 'S': 0}",3.0,0.0,0.0,0.0
831,CC1(C=C)C=C1,3-vinyl-3-methylcyclopropene; 3-methyl-3-vinylcyclopropene,C6H8,80.1295,54,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FA5E0>,"{'C': 6, 'N': 0, 'O': 0, 'S': 0}","{'C': 3.0, 'N': 0, 'O': 0, 'S': 0}",3.0,0.0,0.0,0.0
832,[K+].[NH-]C#N,Potassium cyanamide; potassium hydrogen cyanamide,CHN2*K,80.1306,113,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FA640>,"{'C': 1, 'N': 2, 'O': 0, 'S': 0}","{'C': 0.5, 'N': 1.3333333333333335, 'O': 0, 'S': 0}",0.5,1.3333333333333335,0.0,0.0
833,[H]S[H].COC,dimethyl ether ; compound with hydrogen sulfide; Dimethyl-aether; Verbindung mit Schwefelwasserstoff,C2H6O*H2S,80.1509,-148.6,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FA6A0>,"{'C': 2, 'N': 0, 'O': 1, 'S': 1}","{'C': 1.5, 'N': 0, 'O': 0.0, 'S': 1.0}",1.5,0.0,0.0,1.0
834,OC(Cl)=O,carboxy chlorine; Chlorameisensaeure; chloro-carboxylic acid,CHClO2,80.4707,186 - 187,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FA700>,"{'C': 1, 'N': 0, 'O': 2, 'S': 0}","{'C': 0.25, 'N': 0, 'O': 1.0, 'S': 0}",0.25,0.0,1.0,0.0
835,FC(Cl)=C,1-chloro-1-fluoroethane,C2H2ClF,80.4893,-169,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FA760>,"{'C': 2, 'N': 0, 'O': 0, 'S': 0}","{'C': 1.0, 'N': 0, 'O': 0, 'S': 0}",1.0,0.0,0.0,0.0
836,B1NBNBN1,borazine,B3H6N3,80.5007,-58,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FA7C0>,"{'C': 0, 'N': 3, 'O': 0, 'S': 0}","{'C': 0, 'N': 1.0, 'O': 0, 'S': 0}",0.0,1.0,0.0,0.0
837,COCCl,chloromethyl methyl ether; monochlorodimethyl ether,C2H5ClO,80.5141,-103.5,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FA820>,"{'C': 2, 'N': 0, 'O': 1, 'S': 0}","{'C': 1.25, 'N': 0, 'O': 0.0, 'S': 0}",1.25,0.0,0.0,0.0
838,OCCCl,2-chloro-ethanol; 2-chloroethan-1-ol,C2H5ClO,80.5141,-67.5,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FA880>,"{'C': 2, 'N': 0, 'O': 1, 'S': 0}","{'C': 1.0, 'N': 0, 'O': 0.5, 'S': 0}",1.0,0.0,0.5,0.0
839,Cl[H].NC=N,formamidine hydrochloride; formimidamide hydrochloride; formamidinium chloride; methanimidamide hydrochloride,CH4N2*ClH,80.5171,81 - 82,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FA8E0>,"{'C': 1, 'N': 2, 'O': 0, 'S': 0}","{'C': 0.5, 'N': 1.3333333333333335, 'O': 0, 'S': 0}",0.5,1.3333333333333335,0.0,0.0
840,C[SiH2]Cl,chloro-methyl-silane,CH5ClSi,80.5892,-135,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FA940>,"{'C': 1, 'N': 0, 'O': 0, 'S': 0}","{'C': 0.75, 'N': 0, 'O': 0, 'S': 0}",0.75,0.0,0.0,0.0
841,[SiH3]CCl,chloromethylsilane,CH5ClSi,80.5892,-89.6,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FA9A0>,"{'C': 1, 'N': 0, 'O': 0, 'S': 0}","{'C': 0.5, 'N': 0, 'O': 0, 'S': 0}",0.5,0.0,0.0,0.0
842,FON(=O)=O,fluorine nitrate,FNO3,81.0033,-181,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FAA00>,"{'C': 0, 'N': 1, 'O': 3, 'S': 0}","{'C': 0, 'N': 0.0, 'O': 1.0, 'S': 0}",0.0,0.0,1.0,0.0
843,O.ON(=O)=O,nitric acid monohydrate; oxonium nitrate dihydrate; nitric acid hydrate,HNO3*H2O,81.0281,-38,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FAA60>,"{'C': 0, 'N': 1, 'O': 4, 'S': 0}","{'C': 0, 'N': 0.0, 'O': 2.5, 'S': 0}",0.0,0.0,2.5,0.0
844,CCN(F)F,"Ethyl-difluor-amin; N,N-Difluor-ethylamin; Difluoraminoethan",C2H5F2N,81.0652,-150.3,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FAAC0>,"{'C': 2, 'N': 1, 'O': 0, 'S': 0}","{'C': 1.25, 'N': 0.0, 'O': 0, 'S': 0}",1.25,0.0,0.0,0.0
845,C1=NC=NC=N1,"1,3,5-Triazine; s-triazine; triazine",C3H3N3,81.0769,80,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FAB20>,"{'C': 3, 'N': 3, 'O': 0, 'S': 0}","{'C': 1.5, 'N': 1.0, 'O': 0, 'S': 0}",1.5,1.0,0.0,0.0
846,C1=CN=NN=C1,"1,2,3-triazine; 1,2,3-Triazin",C3H3N3,81.0769,66,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FAB80>,"{'C': 3, 'N': 3, 'O': 0, 'S': 0}","{'C': 1.5, 'N': 1.0, 'O': 0, 'S': 0}",1.5,1.0,0.0,0.0
847,C1=CN=NC=N1,"1,2,4-triazine; 6-azapyrimidine",C3H3N3,81.0769,16 - 17,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FABE0>,"{'C': 3, 'N': 3, 'O': 0, 'S': 0}","{'C': 1.5, 'N': 1.0, 'O': 0, 'S': 0}",1.5,1.0,0.0,0.0
848,CN(C#N)C#N,Methyl dicyanamide,C3H3N3,81.0769,235 - 238,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FAC40>,"{'C': 3, 'N': 3, 'O': 0, 'S': 0}","{'C': 1.75, 'N': 1.3333333333333335, 'O': 0, 'S': 0}",1.75,1.3333333333333335,0.0,0.0
849,NC(C#N)C#N,2-aminomalononitrile; aminomalononitrile; Aminomalodinitril; amino-propanedinitrile,C3H3N3,81.0769,165,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FACA0>,"{'C': 3, 'N': 3, 'O': 0, 'S': 0}","{'C': 1.25, 'N': 2.0, 'O': 0, 'S': 0}",1.25,2.0,0.0,0.0
850,[2H]C1=NN=CC=C1,3-deuteriopyridazine,C4H4N2,81.0812,62,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FAD00>,"{'C': 4, 'N': 2, 'O': 0, 'S': 0}","{'C': 1.75, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",1.75,0.6666666666666667,0.0,0.0
851,[2H]C1=CC([2H])=CC([2H])=C1,"1,3,5-trideuteriobenzene",C6H6,81.0898,6.1,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FAD60>,"{'C': 6, 'N': 0, 'O': 0, 'S': 0}","{'C': 2.25, 'N': 0, 'O': 0, 'S': 0}",2.25,0.0,0.0,0.0
852,F[H].NCCO,2-amino-ethanol; hydro fluoride; 2-Amino-aethanol; Hydrofluorid,C2H8NO*F,81.09,35 - 37,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FADC0>,"{'C': 2, 'N': 1, 'O': 1, 'S': 0}","{'C': 1.0, 'N': 0.6666666666666667, 'O': 0.5, 'S': 0}",1.0,0.6666666666666667,0.5,0.0
853,CN1C=CC=C1,N-Methylpyrrole; 1-methyl-1H-pyrrole; 1-METHYLPYRROLE; 1-Methylpyrrol,C5H7N,81.1173,-42,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FAE20>,"{'C': 5, 'N': 1, 'O': 0, 'S': 0}","{'C': 2.75, 'N': 0.0, 'O': 0, 'S': 0}",2.75,0.0,0.0,0.0
854,C1NC=CC=C1,"1,2-dihydropyridine",C5H7N,81.1173,68 - 90,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FAE80>,"{'C': 5, 'N': 1, 'O': 0, 'S': 0}","{'C': 2.5, 'N': 0.33333333333333337, 'O': 0, 'S': 0}",2.5,0.33333333333333337,0.0,0.0
855,ClN(=O)=O,Nitryl chloride,ClNO2,81.4585,-145,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FAEE0>,"{'C': 0, 'N': 1, 'O': 2, 'S': 0}","{'C': 0, 'N': 0.0, 'O': 1.0, 'S': 0}",0.0,0.0,1.0,0.0
856,Cl[H].ON=C,formaldoxime hydrochloride,CH3NO*ClH,81.5019,136,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FAF40>,"{'C': 1, 'N': 1, 'O': 1, 'S': 0}","{'C': 0.75, 'N': 0.33333333333333337, 'O': 0.5, 'S': 0}",0.75,0.33333333333333337,0.5,0.0
857,Cl[H].CNC,"N,N-dimethylammonium chloride; dimethylamine hydrochloride; dimethylammonium chloride; N,N-dimethylamine hydrochloride; N-methylmethanamine hydrochloride; dimethylamino hydrochloride; dimethylamine hydrochloride salt; dimethylamine hydrogen chloride; dimethylamine monohydrochloride; dimethylammonium hydrochloride; Me2NH*HCl; methylmethanamine hydrochloride; dimethyl amine hydrochloide; methylamine hydrochloride; dimethylamine",C2H8N*Cl,81.5452,170 - 171,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FAFA0>,"{'C': 2, 'N': 1, 'O': 0, 'S': 0}","{'C': 1.5, 'N': 0.33333333333333337, 'O': 0, 'S': 0}",1.5,0.33333333333333337,0.0,0.0
858,Cl[H].CCN,ethanamine hydrochloride; ethylamine hydrochloride; ethylammonium chloride; aminoethane hydrochloride; ethyl amine hydrochloride salt; ethylamine HCl salt; monoethylamine hydrochloride,C2H8N*Cl,81.5452,108 - 109,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FB040>,"{'C': 2, 'N': 1, 'O': 0, 'S': 0}","{'C': 1.25, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",1.25,0.6666666666666667,0.0,0.0
859,[Li+].C[PH-].[H]B([H])[H],,2BH3*CH4P*Li,81.6272,150 - 152,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FB0A0>,"{'C': 1, 'N': 0, 'O': 0, 'S': 0}","{'C': 0.75, 'N': 0, 'O': 0, 'S': 0}",0.75,0.0,0.0,0.0
860,FCB(F)F,(fluoromethyl)difluoroborane; difluoro-fluoromethyl-borane; Difluor-fluormethyl-boran,CH2BF3,81.8331,-47,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FB100>,"{'C': 1, 'N': 0, 'O': 0, 'S': 0}","{'C': 0.5, 'N': 0, 'O': 0, 'S': 0}",0.5,0.0,0.0,0.0
861,[H]B1CCCCC1,borinane,C5H11B,81.9533,52 - 55,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FB160>,"{'C': 5, 'N': 0, 'O': 0, 'S': 0}","{'C': 2.5, 'N': 0, 'O': 0, 'S': 0}",2.5,0.0,0.0,0.0
862,[Li+].COC([O-])=O,lithium methyl carbonate,C2H3O3*Li,81.985,198 - 200,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FB1C0>,"{'C': 2, 'N': 0, 'O': 3, 'S': 0}","{'C': 1.0, 'N': 0, 'O': 1.0, 'S': 0}",1.0,0.0,1.0,0.0
863,[H]P(O)(O)=O,phosphonic Acid,H3O3P,81.9958,73,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FB220>,"{'C': 0, 'N': 0, 'O': 3, 'S': 0}","{'C': 0, 'N': 0, 'O': 1.5, 'S': 0}",0.0,0.0,1.5,0.0
